8.950,0.058
9.000,0.000
9.050,0.000
9.100,0.000
9.150,0.000
9.200,0.000
9.250,0.000
9.300,0.000
9.350,0.000
9.400,-0.058
9.450,-0.116
9.500,-0.116
9.550,-0.058
9.600,0.000
9.650,0.000
9.700,0.000
9.750,0.000
9.800,0.000
9.850,0.000
9.900,0.000
9.950,0.000
10.000,0.058
10.050,0.116
10.100,0.116
10.150,0.058
10.200,0.000
10.250,0.000
10.300,0.000
10.350,0.000
10.400,0.000
10.450,0.000
10.500,0.000
10.550,-0.058
10.600,-0.116
10.650,-0.116
10.700,-0.058
10.750,0.000
10.800,0.000
10.850,0.000
10.900,0.000
10.950,0.000
11.000,0.000
11.050,0.000
11.100,0.000
11.150,0.058
11.200,0.116
11.250,0.116
11.300,0.058
11.350,0.000
11.400,0.000
11.450,0.000
11.500,0.000
11.550,0.000
11.600,0.000
11.650,0.000
11.700,0.000
11.750,-0.058
11.800,-0.116
11.850,-0.116
11.900,-0.058
11.950,0.000
12.000,0.000
12.050,0.000
12.100,0.000
12.150,0.000
12.200,0.000
12.250,0.000
12.300,0.058
12.350,0.116
12.400,0.116
12.450,0.058
12.500,0.000
12.550,0.000
12.600,0.000
12.650,0.000
12.700,0.000
12.750,0.000
12.800,0.000
12.850,0.000
12.900,-0.058
12.950,-0.116
13.000,-0.116
13.050,-0.058
13.100,0.000
13.150,0.000
13.200,0.000
13.250,0.000
13.300,0.000
13.350,0.000
13.400,0.000
13.450,0.058
13.500,0.116
13.550,0.116
13.600,0.175
13.650,0.698
13.700,1.804
13.750,2.909
13.800,3.549
13.850,3.665
13.900,3.607
13.950,3.607
14.000,3.607
14.050,3.607
14.100,3.491
14.150,3.374
14.200,3.374
14.250,3.374
14.300,3.316
14.350,3.200
14.400,3.142
14.450,3.142
14.500,3.083
14.550,3.025
14.600,2.967
14.650,2.909
14.700,2.851
14.750,2.793
14.800,2.734
14.850,2.676
14.900,2.618
14.950,2.560
15.000,2.502
15.050,2.443
15.100,2.443
15.150,2.443
15.200,2.385
15.250,2.269
15.300,2.211
15.350,2.211
15.400,2.211
15.450,1.978
15.500,1.396
15.550,0.698
15.600,0.116
15.650,-0.175
15.700,-0.291
15.750,-0.349
15.800,-0.349
15.850,-0.291
15.900,-0.233
15.950,-0.233
16.000,-0.233
16.050,-0.175
16.100,-0.058
16.150,0.000
16.200,0.000
16.250,0.058
16.300,0.116
16.350,0.175
16.400,0.175
16.450,0.175
16.500,0.233
16.550,0.233
16.600,0.175
16.650,0.116
16.700,0.116
16.750,0.116
16.800,0.058
16.850,0.000
16.900,0.000
16.950,-0.058
17.000,-0.116
17.050,-0.116
17.100,-0.116
17.150,-0.116
17.200,-0.116
17.250,-0.116
17.300,-0.116
17.350,-0.116
17.400,-0.058
17.450,0.000
17.500,0.000
17.550,0.000
17.600,0.058
17.650,0.116
17.700,0.116
17.750,0.116
17.800,0.116
17.850,0.116
17.900,0.058
17.950,0.000
18.000,0.000
18.050,0.000
18.100,0.000
18.150,0.000
18.200,0.000
