116,7.197,0.779,6.415,
116.5,7.197,0.772,6.422,
117,7.197,0.766,6.428,
117.5,7.197,0.759,6.435,
118,7.197,0.752,6.442,
118.5,7.197,0.746,6.448,
119,7.197,0.739,6.455,
119.5,7.197,0.733,6.461,
120,7.197,0.727,6.467,
120.5,7.197,0.72,6.473,
121,7.197,0.714,6.48,
121.5,7.197,0.708,6.486,
122,7.197,0.702,6.492,
122.5,7.197,0.696,6.498,
123,7.197,0.689,6.504,
123.5,7.197,0.683,6.51,
124,7.197,0.677,6.516,
124.5,7.197,0.672,6.522,
125,7.197,0.666,6.527,
125.5,7.197,0.66,6.533,
126,7.197,0.655,6.539,
126.5,7.197,0.649,6.544,
127,7.197,0.644,6.55,
127.5,7.197,0.638,6.555,
128,7.197,0.632,6.56,
128.5,7.197,0.626,6.566,
129,7.197,0.62,6.571,
129.5,7.197,0.615,6.576,
130,7.197,0.61,6.581,
130.5,7.197,0.605,6.586,
131,7.197,0.6,6.591,
131.5,7.197,0.595,6.596,
132,7.197,0.59,6.601,
132.5,7.197,0.585,6.606,
133,7.197,0.58,6.611,
133.5,7.197,0.575,6.616,
134,7.197,0.571,6.621,
134.5,7.197,0.566,6.625,
135,7.197,0.561,6.63,
135.5,7.197,0.557,6.634,
136,7.197,0.552,6.639,
136.5,7.197,0.548,6.643,
137,7.197,0.543,6.648,
137.5,7.197,0.539,6.652,
138,7.197,0.535,6.657,
138.5,7.197,0.53,6.661,
139,7.197,0.526,6.665,
139.5,7.197,0.522,6.669,
140,7.197,0.518,6.673,
140.5,7.197,0.514,6.677,
141,7.197,0.509,6.682,
141.5,7.197,0.505,6.686,
142,7.197,0.501,6.69,
142.5,7.197,0.498,6.694,
143,7.197,0.494,6.697,
143.5,7.197,0.49,6.701,
144,7.197,0.486,6.705,
144.5,7.197,0.482,6.709,
145,7.197,0.478,6.713,
145.5,7.197,0.475,6.716,
146,7.197,0.471,6.72,
146.5,7.197,0.467,6.724,
147,7.197,0.464,6.727,
147.5,7.197,0.46,6.731,
148,7.197,0.457,6.735,
148.5,7.197,0.453,6.738,
149,7.197,0.45,6.741,
149.5,7.197,0.446,6.745,
150,7.197,0.443,6.748,
150.5,7.197,0.44,6.752,
151,7.197,0.436,6.755,
151.5,7.197,0.433,6.758,
152,7.197,0.43,6.761,
152.5,7.197,0.427,6.765,
153,7.197,0.423,6.768,
153.5,7.197,0.42,6.771,
154,7.197,0.417,6.774,
154.5,7.197,0.414,6.777,
155,7.197,0.411,6.78,
155.5,7.197,0.408,6.783,
156,7.197,0.405,6.786,
156.5,7.197,0.402,6.789,
157,7.197,0.399,6.792,
157.5,7.197,0.396,6.795,
158,7.197,0.393,6.798,
158.5,7.197,0.391,6.8,
159,7.197,0.388,6.803,
159.5,7.197,0.385,6.806,
160,7.197,0.382,6.809,
160.5,7.197,0.38,6.812,
161,7.197,0.377,6.814,
161.5,7.197,0.374,6.817,
162,7.197,0.372,6.82,
162.5,7.197,0.369,6.822,
163,7.197,0.367,6.825,
163.5,7.197,0.364,6.828,
164,7.197,0.361,6.83,
164.5,7.197,0.359,6.833,
165,7.197,0.357,6.835,
165.5,7.197,0.354,6.837,
166,7.197,0.351,6.84,
166.5,7.197,0.349,6.842,
167,7.197,0.347,6.845,
167.5,7.197,0.344,6.847,
168,7.197,0.342,6.85,
168.5,7.197,0.34,6.852,
169,7.197,0.338,6.854,
169.5,7.197,0.335,6.856,
170,7.197,0.333,6.858,
170.5,7.197,0.331,6.861,
171,7.197,0.329,6.863,
171.5,7.197,0.327,6.865,
172,7.197,0.324,6.867,
172.5,7.197,0.322,6.869,
173,7.197,0.32,6.872,
173.5,7.197,0.318,6.874,
174,7.197,0.316,6.876,
174.5,7.197,0.314,6.878,
175,7.197,0.312,6.88,
175.5,7.197,0.31,6.882,
176,7.197,0.308,6.884,
176.5,7.197,0.306,6.886,
177,7.197,0.304,6.888,
177.5,7.197,0.302,6.89,
178,7.197,0.3,6.892,
178.5,7.197,0.298,6.893,
179,7.197,0.297,6.895,
179.5,7.197,0.295,6.898,
180,7.197,0.293,6.9,
180.5,7.197,0.291,6.902,
181,7.197,0.289,6.905,
181.5,7.197,0.287,6.907,
182,7.197,0.286,6.909,
182.5,7.197,0.284,6.911,
183,7.197,0.282,6.912,
183.5,7.197,0.281,6.914,
184,7.197,0.279,6.915,
184.5,7.197,0.277,6.917,
185,7.197,0.276,6.919,
185.5,7.197,0.274,6.921,
186,7.197,0.272,6.922,
186.5,7.197,0.271,6.924,
187,7.197,0.269,6.925,
187.5,7.197,0.268,6.927,
188,7.197,0.266,6.929,
188.5,7.197,0.264,6.93,
189,7.197,0.263,6.932,
189.5,7.197,0.261,6.933,
190,7.197,0.26,6.934,
190.5,7.197,0.259,6.936,
191,7.197,0.257,6.937,
191.5,7.197,0.256,6.939,
192,7.197,0.254,6.94,
192.5,7.197,0.253,6.942,
193,7.197,0.251,6.943,
193.5,7.197,0.25,6.945,
194,7.197,0.248,6.946,
194.5,7.197,0.247,6.947,
195,7.197,0.246,6.949,
195.5,7.197,0.244,6.95,
196,7.197,0.243,6.951,
196.5,7.197,0.242,6.953,
197,7.197,0.24,6.954,
197.5,7.197,0.239,6.955,
198,7.197,0.238,6.956,
198.5,7.197,0.236,6.957,
199,7.197,0.235,6.959,
199.5,7.198,0.234,6.96,
200,7.197,0.233,6.962,
200.5,7.197,0.231,6.963,
201,7.197,0.23,6.964,
201.5,7.197,0.229,6.966,
202,7.197,0.228,6.967,
202.5,7.197,0.227,6.968,
203,7.197,0.226,6.969,
203.5,7.197,0.225,6.97,
204,7.197,0.223,6.972,
204.5,7.197,0.222,6.973,
205,7.197,0.221,6.974,
205.5,7.197,0.22,6.975,
206,7.197,0.219,6.976,
206.5,7.198,0.218,6.977,
207,7.198,0.217,6.978,
207.5,7.197,0.216,6.979,
208,7.197,0.215,6.98,
208.5,7.197,0.214,6.981,
209,7.197,0.213,6.982,
209.5,7.198,0.212,6.983,
210,7.197,0.211,6.984,
210.5,7.197,0.21,6.985,
211,7.198,0.209,6.986,
211.5,7.198,0.208,6.987,
212,7.198,0.207,6.988,
212.5,7.198,0.206,6.989,
213,7.198,0.205,6.99,
213.5,7.198,0.204,6.991,
214,7.198,0.203,6.992,
214.5,7.198,0.202,6.993,
215,7.198,0.202,6.994,
215.5,7.198,0.201,6.995,
216,7.198,0.2,6.995,
216.5,7.198,0.199,6.996,
217,7.198,0.198,6.997,
217.5,7.198,0.197,6.998,
218,7.198,0.196,6.999,
218.5,7.198,0.195,7,
219,7.198,0.195,7.001,
219.5,7.198,0.194,7.002,
220,7.198,0.193,7.002,
220.5,7.198,0.192,7.003,
221,7.198,0.191,7.004,
221.5,7.198,0.191,7.005,
222,7.198,0.19,7.006,
222.5,7.198,0.189,7.006,
223,7.198,0.188,7.007,
223.5,7.198,0.187,7.008,
224,7.198,0.187,7.009,
224.5,7.198,0.186,7.009,
225,7.198,0.185,7.01,
225.5,7.198,0.184,7.011,
226,7.198,0.184,7.012,
226.5,7.198,0.183,7.012,
227,7.198,0.182,7.013,
227.5,7.198,0.182,7.014,
228,7.198,0.181,7.014,
228.5,7.198,0.18,7.015,
229,7.198,0.18,7.016,
229.5,7.198,0.179,7.016,
230,7.198,0.178,7.017,
230.5,7.198,0.177,7.018,
231,7.198,0.177,7.018,
231.5,7.198,0.176,7.019,
232,7.198,0.176,7.02,
232.5,7.198,0.175,7.021,
233,7.198,0.174,7.021,
233.5,7.198,0.174,7.022,
234,7.198,0.173,7.022,
234.5,7.198,0.172,7.023,
235,7.198,0.172,7.024,
